Number,Prediction
Number, Prediction
1, hog
2, brown_bear
3, gorilla
4, tiger
5, impala
6, gorilla
7, otter
8, brown_bear
9, german_shepherd
10, sorrel
11, sorrel
12, horse_cart
13, hog
14, ram
15, siamese_cat
16, spider_monkey
17, gorilla
18, red_fox
19, triceratops
20, lynx
21, impala
22, jaguar
23, oxcart
24, ram
25, ice_bear
26, grey_whale
27, chihuahua
28, chimpanzee
29, hippopotamus
30, ice_bear
31, fox_squirrel
32, grey_whale
33, lion
34, german_shepherd
35, ice_bear
36, ox
37, ice_bear
38, ice_bear
39, beaver
40, arabian_camel
41, sea_lion
42, red_fox
43, lion
44, beaver
45, red_fox
46, mousetrap
47, lion
48, mink
49, bighorn
50, giant_panda
51, indian_elephant
52, siamese_cat
53, airedale
54, giant_panda
55, warthog
56, orangutan
57, killer_whale
58, ram
59, doormat
60, hog
61, bison
62, egyptian_cat
63, bison
64, german_shepherd
65, otter
66, ox
67, gorilla
68, sorrel
69, sorrel
70, mousetrap
71, fox_squirrel
72, arctic_fox
73, otter
74, otter
75, hog
76, ram
77, otter
78, gorilla
79, impala
80, impala
81, brown_bear
82, zebra
83, snow_leopard
84, hartebeest
85, jaguar
86, zebra
87, hamster
88, malinois
89, lion
90, ox
91, indian_elephant
92, fox_squirrel
93, red_fox
94, oxcart
95, timber_wolf
96, sorrel
97, cricket
98, red_fox
99, sorrel
100, ox
101, ram
102, impala
103, sorrel
104, wood_rabbit
105, lion
106, zebra
107, wombat
108, impala
109, gazelle
110, llama
111, warthog
112, tiger
113, hippopotamus
114, wood_rabbit
115, giant_panda
116, grey_whale
117, tiger
118, african_elephant
119, ram
120, red_fox
121, african_elephant
122, dalmatian
123, bison
124, lynx
125, collie
126, tiger
127, fox_squirrel
128, chimpanzee
129, skunk
130, ram
131, otter
132, lynx
133, ram
134, ox
135, killer_whale
136, fox_squirrel
137, chimpanzee
138, ibex
139, warthog
140, siamese_cat
141, giant_panda
142, plastic_bag
143, lion
144, zebra
145, grey_whale
146, hippopotamus
147, arabian_camel
148, jaguar
149, zebra
150, sea_lion
151, flat-coated_retriever
152, hamster
153, gibbon
154, bison
155, french_bulldog
156, indian_elephant
157, chimpanzee
158, beaver
159, sea_lion
160, lion
161, indian_elephant
162, tiger
163, collie
164, sea_lion
165, lion
166, giant_panda
167, german_shepherd
168, border_collie
169, horse_cart
170, tiger
171, siamese_cat
172, ram
173, hippopotamus
174, horse_cart
175, gazelle
176, chihuahua
177, bison
178, sorrel
179, gazelle
180, sea_lion
181, hartebeest
182, fox_squirrel
183, ox
184, snow_leopard
185, coyote
186, impala
187, giant_panda
188, hippopotamus
189, ram
190, brown_bear
191, walking_stick
192, timber_wolf
193, water_buffalo
194, hippopotamus
195, hippopotamus
196, tusker
197, impala
198, collie
199, gazelle
200, ox
201, water_buffalo
202, hog
203, tiger_shark
204, brown_bear
205, leopard
206, sea_lion
207, persian_cat
208, wood_rabbit
209, stingray
210, spider_monkey
211, marmot
212, fox_squirrel
213, zebra
214, ox
215, ram
216, killer_whale
217, ram
218, jaguar
219, african_elephant
220, beaver
221, skunk
222, tiger
223, skunk
224, impala
225, bison
226, chihuahua
227, chimpanzee
228, lion
229, hyena
230, impala
231, hamster
232, white_wolf
233, border_collie
234, angora
235, sorrel
236, otter
237, wood_rabbit
238, hare
239, hamster
240, lion
